id,loan_status
80169,0.006393983
80170,0.0037239813
80171,0.0009729012
80172,0.0033985157
80173,0.00038886713
80174,0.9978527
80175,0.0007303102
80176,0.0022295234
80177,0.96323407
80178,0.0027773622
80179,0.014237034
80180,0.0030344115
80181,0.96673363
80182,9.273674e-05
80183,0.011698196
80184,0.9533118
80185,0.024422515
80186,0.0129403435
80187,0.0024312504
80188,0.0027580643
80189,0.00031292622
80190,0.026195291
80191,0.020644287
80192,0.0025715565
80193,0.0005246064
80194,0.0013046899
80195,0.91517323
80196,0.00022887888
80197,0.010993556
80198,0.0024717154
80199,0.00081699854
80200,0.007513393
80201,0.094202615
80202,0.008540341
80203,0.9979023
80204,0.13079767
80205,0.05041551
80206,0.0010294076
80207,0.36252
80208,0.0055408813
80209,0.005043136
80210,0.0047118017
80211,0.0062991898
80212,0.016589334
80213,0.00506355
80214,0.009228608
80215,0.004001861
80216,0.039175026
80217,0.0007257734
80218,0.0011362513
80219,0.0017777813
80220,6.181149e-05
80221,0.00051077205
80222,0.16781917
80223,0.97586346
80224,0.011429303
80225,0.02611427
80226,0.18921827
80227,0.0012353497
80228,0.001843598
80229,0.017251045
80230,0.0022029674
80231,0.9532401
80232,0.17583865
80233,0.004810143
80234,0.017189117
80235,0.02141139
80236,0.00166661
80237,0.0015699458
80238,0.029600576
80239,0.03580848
80240,0.03350086
80241,0.008169108
80242,0.020852283
80243,0.00022005217
80244,0.00047140307
80245,0.046124417
80246,0.010409046
80247,0.00047122964
80248,0.07236859
80249,0.00020560336
80250,0.14438868
80251,0.0026485098
80252,0.0039614555
80253,0.062447213
80254,8.8701345e-05
80255,0.023954175
80256,0.017279282
80257,0.46145695
80258,0.008238088
80259,0.007327432
80260,0.00900774
80261,0.006981803
80262,0.016301123
80263,0.04894851
80264,0.9954104
80265,0.0029805524
80266,0.013162729
80267,0.9993668
80268,7.0908354e-05
80269,0.0018168949
80270,0.009188631
80271,0.055016454
80272,0.50606024
80273,0.27456403
80274,0.0057446957
80275,0.019267466
80276,0.95074517
80277,0.038320225
80278,0.4247399
80279,0.402601
80280,0.015453196
80281,0.055131946
80282,0.012372004
80283,0.0017979925
80284,0.008334714
80285,0.100889586
80286,0.9930016
80287,0.007123853
80288,0.00737313
80289,0.0048815846
80290,0.0017686799
80291,0.0005462244
80292,2.0882924e-05
80293,0.0011630579
80294,0.0012129385
80295,0.012834227
80296,0.006509695
80297,0.9994523
80298,0.0065617682
80299,0.10511886
80300,0.01056978
80301,0.0033386978
80302,0.01155438
80303,0.18187642
80304,0.0034465396
80305,0.048454754
80306,0.021967899
80307,0.003094216
80308,0.00089072814
80309,0.00082750607
80310,0.0037407798
80311,0.00055363786
80312,0.0058776126
80313,0.0036118873
80314,0.0009854077
80315,0.24179476
80316,0.04889133
80317,0.0066041993
80318,0.9943638
80319,0.09875372
80320,2.0714684e-05
80321,0.08274375
80322,0.021524495
80323,0.5123847
80324,0.007575753
80325,0.015429246
80326,0.025961058
80327,0.010895876
80328,0.13402168
80329,0.020207683
80330,0.03479996
80331,0.00075996306
80332,0.012875991
80333,0.07734404
80334,0.8897829
80335,0.0001946878
80336,0.0077111525
80337,0.0010780925
80338,0.028698608
80339,0.011283604
80340,0.026110781
80341,0.000748566
80342,0.0007438244
80343,0.0069332486
80344,0.13336064
80345,0.21118572
80346,0.95311576
80347,0.0037606515
80348,0.0006326552
80349,0.026181463
80350,0.080782235
80351,0.0061693694
80352,0.024891222
80353,0.10923448
80354,0.43850455
80355,0.0099969115
80356,0.00082235853
80357,0.010837162
80358,0.090875044
80359,0.0013089005
80360,0.024489926
80361,0.002894709
80362,0.00077933527
80363,0.0010104217
80364,0.13330121
80365,0.000829085
80366,0.0065876497
80367,0.015399256
80368,0.0005516404
80369,0.99423224
80370,0.970168
80371,0.4267233
80372,0.03200931
80373,0.011919795
80374,0.00022104471
80375,0.00048008002
80376,0.9751213
80377,0.043117538
80378,0.0044606505
80379,1.9929115e-05
80380,0.04036187
80381,0.013140315
80382,0.11250253
80383,0.086224824
80384,0.19651471
80385,0.007874203
80386,0.010829814
80387,0.25176576
80388,0.005035894
80389,0.010947525
80390,0.00021426454
80391,0.0044118245
80392,0.044978626
80393,0.20492733
80394,0.047020026
80395,0.017056042
80396,0.05710207
80397,0.013252894
80398,0.082107686
80399,0.010309731
80400,0.998725
80401,0.0018039157
80402,0.001344338
80403,0.30915865
80404,0.029371532
80405,0.019487215
80406,0.0301259
80407,0.0010252617
80408,0.055146787
80409,0.029214866
80410,0.0037654638
80411,0.07242375
80412,0.008019767
80413,0.0044814292
80414,0.04341111
80415,1.301667e-05
80416,0.10685602
80417,0.0014491065
80418,0.004483608
80419,0.022276046
80420,0.0009312317
80421,0.003483421
80422,8.90675e-05
80423,0.021446586
80424,0.020844178
80425,0.0020843132
80426,0.0319333
80427,0.0041056555
80428,0.023564193
80429,0.94814557
80430,0.013392314
80431,0.99369264
80432,0.035174076
80433,0.0001307471
80434,0.096094035
80435,0.00090841093
80436,3.1546977e-05
80437,0.02798764
80438,0.0120064225
80439,0.10905849
80440,0.072039
80441,0.0181532
80442,0.022388391
80443,0.0021790836
80444,0.052644692
80445,0.013933745
80446,0.043605503
80447,0.021618398
80448,0.010550539
80449,0.012933865
80450,0.004525791
80451,0.13996321
80452,0.015008741
80453,0.052607108
80454,0.033146493
80455,0.0028384323
80456,0.005545966
80457,0.0038632662
80458,0.9858742
80459,0.007284852
80460,0.0026539403
80461,0.015893275
80462,0.0015861924
80463,0.010962513
80464,0.00046501975
80465,0.14605367
80466,0.0033439982
80467,0.009913605
80468,0.0017831983
80469,0.0057744645
80470,0.19788992
80471,0.16070496
80472,0.031316765
80473,0.0016377354
80474,0.00011650833
80475,0.0042498666
80476,0.00029186744
80477,0.007887677
80478,0.0031209667
80479,0.06347331
80480,8.122864e-05
80481,0.0042408323
80482,0.055702887
80483,0.024289107
80484,0.00027394044
80485,0.017280092
80486,0.0032473109
80487,0.0032536248
80488,0.96065813
80489,0.0003890488
80490,0.056229427
80491,0.99732
80492,0.0184137
80493,0.004370073
80494,0.0062497025
80495,0.9974994
80496,0.0016388329
80497,0.9373399
80498,0.047676817
80499,0.018749496
80500,0.998718
80501,0.008908327
80502,0.0018322129
80503,0.23867507
80504,0.99608755
80505,0.9879822
80506,0.99137163
80507,0.0026749936
80508,0.037670333
80509,0.0046833446
80510,0.11269977
80511,0.005869725
80512,0.009726165
80513,0.0041234144
80514,0.0025009792
80515,0.18899003
80516,0.016114384
80517,0.02420734
80518,0.052125067
80519,0.06603719
80520,0.025114654
80521,0.0005186494
80522,0.007846678
80523,0.0019172372
80524,0.0015919488
80525,0.0003263701
80526,0.011316976
80527,0.00015360545
80528,0.0020884473
80529,0.0042111124
80530,0.007942088
80531,0.001488505
80532,0.011393245
80533,0.0076657473
80534,0.0047971723
80535,0.0005448792
80536,0.015400008
80537,0.0014540199
80538,0.009992854
80539,0.120685115
80540,0.0529295
80541,0.1257267
80542,0.05678321
80543,0.01797753
80544,0.001260751
80545,0.056728467
80546,0.009960437
80547,0.00039848994
80548,3.2902157e-05
80549,0.9961953
80550,0.9995497
80551,0.018878406
80552,0.259301
80553,0.00031488104
80554,0.003627446
80555,0.0001018217
80556,0.99887866
80557,0.0027885933
80558,0.002091133
80559,0.99598855
80560,0.0011521247
80561,0.048071694
80562,0.024089893
80563,0.03886478
80564,0.0007722405
80565,0.00016841572
80566,0.007268047
80567,0.0017409719
80568,0.013620893
80569,0.4282044
80570,0.009422501
80571,0.0068133147
80572,0.020115344
80573,0.053775292
80574,0.00063530053
80575,0.037920687
80576,0.005937221
80577,0.99994564
80578,0.0022754993
80579,0.29781264
80580,0.009602752
80581,0.0028123213
80582,0.0060637468
80583,0.0028319508
80584,0.0011289201
80585,0.025135146
80586,0.14456224
80587,0.0051507778
80588,0.017044742
80589,0.005221309
80590,0.0024190454
80591,0.0019737096
80592,0.03176671
80593,0.0029537221
80594,0.0019135553
80595,0.0074186334
80596,0.04454553
80597,0.020719696
80598,0.0001357202
80599,0.0020224054
80600,0.998372
80601,0.00068522943
80602,0.0023221415
80603,0.05498222
80604,0.011046882
80605,0.009711833
80606,0.02302018
80607,0.008533504
80608,0.00041332163
80609,0.90221834
80610,0.01956275
80611,0.0051097088
80612,0.92503124
80613,0.033521302
80614,0.02677783
80615,0.84119606
80616,0.00630487
80617,0.2700188
80618,0.9235233
80619,0.07302855
80620,0.012445328
80621,0.003882892
80622,0.007829964
80623,0.3149042
80624,0.22147648
80625,0.23489211
80626,0.010182385
80627,0.17058107
80628,0.023062794
80629,0.001716295
80630,0.0014277576
80631,0.23710218
80632,0.0055834325
80633,0.0038703948
80634,0.00054938963
80635,0.042559385
80636,0.8081723
80637,0.9542885
80638,0.01944289
80639,0.00302674
80640,0.000549331
80641,0.06373172
80642,0.002205115
80643,0.0007763843
80644,0.0044444473
80645,0.9925747
80646,0.0007015239
80647,0.064591564
80648,0.111476965
80649,0.17308396
80650,0.9771878
80651,0.0029083982
80652,0.0029179424
80653,0.0014691302
80654,0.12775461
80655,0.9907232
80656,0.0008062223
80657,0.03538188
80658,0.014172906
80659,0.9650329
80660,0.19620395
80661,0.008087902
80662,0.010273998
80663,0.0053233434
80664,0.41417673
80665,0.99064344
80666,0.98373854
80667,0.001256661
80668,0.0015341882
80669,0.85794723
80670,0.0006527213
80671,8.619302e-05
80672,0.017869439
80673,0.0971331
80674,0.0016256224
80675,0.020389568
80676,0.0014376341
80677,0.0015537869
80678,0.025665853
80679,0.03836321
80680,0.00032704818
80681,0.00046021485
80682,0.0021941117
80683,0.0030746697
80684,0.019193966
80685,0.9964334
80686,0.0045785713
80687,0.009639436
80688,0.00790058
80689,0.0037451608
80690,0.006460315
80691,0.0001681011
80692,0.00020489532
80693,0.0025907797
80694,0.071488634
80695,0.0012395887
80696,0.008808719
80697,0.0035983282
80698,0.33598304
80699,0.00082689716
80700,0.05647184
80701,0.054412637
80702,0.0015207286
80703,0.0007461971
80704,0.009281289
80705,0.012625621
80706,0.010224702
80707,0.040262192
80708,0.0013113793
80709,0.0019761748
80710,0.019045211
80711,0.034041695
80712,0.07507034
80713,0.0064167925
80714,0.005378904
80715,0.0008128359
80716,0.08747903
80717,0.024846986
80718,0.061715357
80719,0.00053483533
80720,0.00039302895
80721,0.00027268394
80722,0.00034205726
80723,0.07220988
80724,0.21920122
80725,0.030502116
80726,0.00016085258
80727,0.074897684
80728,0.0074880263
80729,0.02210635
80730,0.021577775
80731,0.004430811
80732,0.0036815528
80733,0.0009740716
80734,0.016721772
80735,0.017002365
80736,0.025231522
80737,0.0072757816
80738,0.07259758
80739,0.0032212455
80740,0.038145106
80741,0.006730722
80742,0.00011950532
80743,0.0012782065
80744,0.0049231555
80745,0.001465059
80746,0.0024454321
80747,0.0015165891
80748,0.05809542
80749,0.00080257375
80750,0.018343866
80751,0.27424276
80752,0.0018385813
80753,0.5181973
80754,0.0043475204
80755,0.007976629
80756,0.008202157
80757,0.090064466
80758,0.014773062
80759,0.0069927704
80760,0.801178
80761,0.0070092496
80762,0.12936938
80763,0.017285995
80764,0.011803066
80765,0.0020118658
80766,0.0056935903
80767,0.0051652044
80768,0.0053321146
80769,0.0027285302
80770,0.027494866
80771,0.03115386
80772,0.9947594
80773,0.045540355
80774,0.00021057542
80775,0.022686489
80776,0.036072116
80777,0.044994917
80778,0.0017235088
80779,0.0007226053
80780,0.0015908215
80781,0.043355633
80782,0.0030550824
80783,0.22880305
80784,0.017258711
80785,0.012824799
80786,0.0031120558
80787,0.9998436
80788,0.012368975
80789,0.05727169
80790,0.0026963828
80791,0.00059302896
80792,0.0011692508
80793,0.007327966
80794,0.0018059786
80795,0.0014384318
80796,0.048045352
80797,0.03141197
80798,0.0001317982
80799,0.016512163
80800,0.01650871
80801,0.008329959
80802,0.0015770686
80803,0.01862582
80804,0.0030146341
80805,0.016734736
80806,0.00025515308
80807,0.00015538278
80808,0.0070973015
80809,0.11765609
80810,0.005027379
80811,0.024702819
80812,0.00041709363
80813,0.014882856
80814,0.0068356763
80815,0.07079495
80816,0.005843926
80817,0.16423126
80818,0.0011541707
80819,0.007434869
80820,0.00650435
80821,0.0052583697
80822,0.0018861397
80823,0.9996871
80824,0.103613034
80825,0.42417967
80826,0.0026515068
80827,0.009177285
80828,0.00026976553
80829,0.008894923
80830,0.030987317
80831,0.0069133383
80832,0.9989146
80833,0.05801997
80834,0.00021954416
80835,0.0008957876
80836,0.016136218
80837,0.0004852835
80838,0.10295399
80839,0.020243281
80840,0.00035524063
80841,0.0072724414
80842,0.013472115
80843,0.008469575
80844,0.0020364705
80845,0.00091415626
80846,0.41876775
80847,0.0005822751
80848,0.0020623822
80849,0.0018433356
80850,0.044657644
80851,0.006523318
80852,0.19530526
80853,0.10116853
80854,0.008258263
80855,0.00030041437
80856,0.007151014
80857,0.22239095
80858,0.06316895
80859,0.9476702
80860,0.048490327
80861,0.1736519
80862,0.055765856
80863,0.05321068
80864,0.9871667
80865,0.002027727
80866,7.159569e-05
80867,0.0010927562
80868,0.9816669
80869,0.00079208764
80870,0.009752448
80871,0.00089041627
80872,0.01638451
80873,0.008809223
80874,0.99632204
80875,0.6231032
80876,0.0028513966
80877,0.83065856
80878,0.4546536
80879,0.033333782
80880,0.022831166
80881,0.9996828
80882,0.00029127175
80883,0.054954637
80884,0.0005757065
80885,0.0016796243
80886,0.00016691248
80887,0.0014594746
80888,0.010239193
80889,0.0008684426
80890,0.024875468
80891,0.10045658
80892,0.9973417
80893,0.002206891
80894,0.002363126
80895,0.004350479
80896,0.0016965937
80897,0.0977695
80898,0.0009825203
80899,0.19112754
80900,0.0017178212
80901,0.0038690013
80902,0.016462415
80903,0.00083846424
80904,0.00037688177
80905,5.5748875e-05
80906,0.0068860105
80907,0.6037736
80908,0.09915901
80909,0.3616192
80910,0.004133295
80911,0.00065181125
80912,0.002421401
80913,0.005671822
80914,0.0007486591
80915,0.98784965
80916,0.0010188591
80917,0.013107539
80918,0.0033887331
80919,0.04631006
80920,0.0024719515
80921,0.018977428
80922,0.07250628
80923,0.0005150383
80924,0.013794093
80925,0.014716073
80926,0.031405833
80927,0.03275938
80928,0.0019318021
80929,0.01722907
80930,0.0960603
80931,0.9936295
80932,0.122275986
80933,0.013616454
80934,0.0015578335
80935,0.010511346
80936,0.9960014
80937,0.24644937
80938,0.0025480143
80939,0.016514108
80940,0.04488814
80941,0.02900993
80942,0.020860732
80943,0.04427111
80944,0.013111723
80945,0.08383915
80946,0.00061114423
80947,0.9984736
80948,0.0017133149
80949,0.113075495
80950,0.006879098
80951,0.9808202
80952,0.40079093
80953,0.0017935366
80954,0.001212063
80955,0.0007898603
80956,0.0005457321
80957,0.017787436
80958,0.16814348
80959,0.0035068628
80960,0.99247736
80961,0.0018622732
80962,0.099052235
80963,0.00046251496
80964,0.0104735475
80965,0.0035697594
80966,0.008681376
80967,0.03637576
80968,0.0030454858
80969,0.0018385883
80970,0.027095567
80971,0.99485564
80972,0.10087407
80973,0.0013502899
80974,0.029092178
80975,0.03727042
80976,0.014285035
80977,0.0054858443
80978,0.0038288224
80979,0.0129629895
80980,0.0032674633
80981,0.9573973
80982,0.0010300222
80983,0.15146759
80984,0.0027380823
80985,0.0055910386
80986,0.01382934
80987,0.36208728
80988,0.28453362
80989,0.035077814
80990,0.0052024852
80991,0.0032679527
80992,0.0013892554
80993,3.717231e-05
80994,0.12994413
80995,0.0011890546
80996,0.015075191
80997,0.9996455
80998,0.0039369008
80999,0.13941985
81000,0.08376571
81001,0.024195554
81002,0.031503532
81003,0.05366499
81004,0.009140248
81005,0.00048881926
81006,0.008069026
81007,8.3436105e-05
81008,0.10022467
81009,0.13253368
81010,0.66981244
81011,0.32746923
81012,0.0059051514
81013,0.0007321973
81014,0.0051399353
81015,0.010446028
81016,0.057513524
81017,0.0020003354
81018,0.014850354
81019,0.00081009744
81020,0.033918098
81021,0.9851857
81022,0.0075910804
81023,0.037274312
81024,0.015244548
81025,0.017624175
81026,0.0025074924
81027,0.10280016
81028,0.9305969
81029,0.00351746
81030,0.009140114
81031,0.007089332
81032,0.05184753
81033,0.012183276
81034,0.9934749
81035,0.0007022165
81036,0.009714814
81037,0.92368215
81038,0.015404224
81039,0.005941376
81040,0.0028648651
81041,0.0022059618
81042,0.9946045
81043,0.00024520227
81044,0.00090410514
81045,0.0006333273
81046,0.021370783
81047,0.0051689716
81048,0.0019479583
81049,0.022951767
81050,0.0025892302
81051,0.00040332618
81052,0.064131714
81053,3.192154e-05
81054,0.0025668629
81055,0.00039898348
81056,0.004767845
81057,0.34575486
81058,0.031961687
81059,0.00022463988
81060,0.020548815
81061,0.63591266
81062,0.0077610356
81063,0.09226279
81064,0.99691844
81065,0.0010248481
81066,0.9540169
81067,0.0012921884
81068,0.0014588874
81069,0.98543763
81070,0.012152636
81071,0.0018696106
81072,0.0009922358
81073,0.049064
81074,0.0014243658
81075,0.03872914
81076,0.0057505025
81077,0.0018932266
81078,0.0020088302
81079,0.008114171
81080,0.0007484693
81081,0.42362934
81082,0.041427474
81083,0.48160812
81084,0.00044532728
81085,0.9918458
81086,0.008286244
81087,0.0071808547
81088,0.016968837
81089,0.008398963
81090,0.0018433164
81091,0.0011671181
81092,9.511813e-05
81093,0.00258211
81094,0.0005089942
81095,0.0066665467
81096,0.00022678504
81097,0.0046673287
81098,0.025749467
81099,0.01809814
81100,0.0006237051
81101,0.00056799524
81102,0.05867854
81103,3.530753e-05
81104,0.0013323531
81105,0.0024636234
81106,0.00033994045
81107,0.019389343
81108,0.0012110169
81109,0.009582696
81110,0.014401362
81111,0.00041114827
81112,0.00012330236
81113,0.35156235
81114,0.00037813594
81115,6.626159e-05
81116,0.009849773
81117,0.0022060438
81118,0.25887075
81119,0.018083606
81120,0.99850607
81121,0.005491485
81122,0.056394678
81123,0.0005731597
81124,0.029858964
81125,0.1551199
81126,0.0029579028
81127,0.98010945
81128,0.9953101
81129,0.016417103
81130,0.0062719467
81131,0.0035132407
81132,0.00018447296
81133,0.00048780272
81134,0.18089479
81135,0.0288826
81136,0.9993857
81137,0.00490559
81138,0.044846017
81139,0.0018345997
81140,0.016516097
81141,0.0011143284
81142,0.23538634
81143,0.009301173
81144,0.009265803
81145,0.0019156421
81146,0.99331623
81147,0.99336606
81148,0.0010445785
81149,0.3185224
81150,0.00049932604
81151,0.005950575
81152,0.0016593316
81153,0.37336534
81154,0.0024785486
81155,0.024990821
81156,0.25970164
81157,0.016120782
81158,0.003783216
81159,0.10477511
81160,0.0017406067
81161,0.9355547
81162,0.13286711
81163,0.03050542
81164,0.95289207
81165,0.008842443
81166,0.9982597
81167,0.024395356
81168,0.0015195026
81169,0.0066210013
81170,0.91782457
81171,0.0011410699
81172,0.0040885145
81173,0.0467795
81174,0.0017640212
81175,0.011240129
81176,0.0002474746
81177,0.021818407
81178,0.069836095
81179,0.084675014
81180,0.0024447215
81181,0.0005853558
81182,0.056017973
81183,0.99378115
81184,0.0027914562
81185,0.04843019
81186,0.0028602632
81187,0.006204276
81188,0.060686257
81189,0.016165752
81190,0.009619119
81191,0.00073902064
81192,0.03416331
81193,0.0028900632
81194,0.0021841677
81195,0.0001914817
81196,0.0031206494
81197,0.074509434
81198,0.0017999398
81199,0.0022371141
81200,0.028157026
81201,0.1515231
81202,0.9395995
81203,0.016004572
81204,0.03178314
81205,0.9969241
81206,0.0016810081
81207,0.0037830255
81208,0.002018577
81209,0.023342768
81210,0.011123318
81211,0.00095345493
81212,0.0006967119
81213,0.0019941146
81214,0.00045682644
81215,0.018238047
81216,0.0057514627
81217,0.67449224
81218,0.9955272
81219,0.99460465
81220,0.050167218
81221,0.08478079
81222,0.00017827844
81223,0.04002851
81224,0.065922156
81225,0.0025630104
81226,0.09545695
81227,0.004142404
81228,0.00029412788
81229,0.016922908
81230,0.0016897251
81231,0.07165382
81232,0.006064603
81233,0.002019823
81234,0.072896615
81235,0.018350529
81236,0.005917848
81237,0.00064738345
81238,0.0020031454
81239,0.99500257
81240,8.198294e-05
81241,0.00018439928
81242,0.09732532
81243,0.01798018
81244,0.0012400777
81245,0.084572166
81246,0.018674348
81247,0.9104175
81248,0.005106149
81249,0.10542984
81250,0.22179781
81251,0.000251494
81252,0.0030918547
81253,0.009614554
81254,0.58756614
81255,0.13140617
81256,0.9371623
81257,0.00827317
81258,0.007736596
81259,0.011497192
81260,0.009943284
81261,0.07128928
81262,0.040192842
81263,0.012958926
81264,0.017661283
81265,0.0005317899
81266,0.3979238
81267,0.0008632635
81268,0.010521423
81269,0.22188924
81270,0.00010382648
81271,0.9168314
81272,0.008414231
81273,0.006571187
81274,0.016308505
81275,0.0041729542
81276,0.11500348
81277,0.79456913
81278,0.094767496
81279,0.02844988
81280,0.26824313
81281,0.86315536
81282,0.021323694
81283,0.006033957
81284,0.03243991
81285,0.15356801
81286,0.031346764
81287,0.6819912
81288,0.0030724152
81289,0.000742273
81290,0.096871704
81291,0.00068355806
81292,0.0035112214
81293,0.014793155
81294,0.0029153188
81295,0.9228353
81296,0.005874955
81297,0.0047085243
81298,0.005771205
81299,0.037017446
81300,0.0048661195
81301,0.009913319
81302,0.0019009481
81303,0.019002222
81304,0.062386546
81305,0.00067507906
81306,0.004987
81307,0.0025563913
81308,0.0013636851
81309,0.00026007483
81310,0.047777552
81311,0.027673542
81312,0.0023124008
81313,0.002477516
81314,0.003969792
81315,0.018640766
81316,0.028926529
81317,0.034816623
81318,0.09920956
81319,0.016799914
81320,0.6675378
81321,0.026598299
81322,0.0036089711
81323,0.030752994
81324,0.0021906975
81325,5.1269675e-05
81326,0.0032683471
81327,0.00938541
81328,0.929046
81329,0.024770899
81330,0.09260182
81331,0.000108694716
81332,0.012061028
81333,0.27171394
81334,0.32238266
81335,0.0017252965
81336,0.0004438148
81337,0.0047417646
81338,0.0133777615
81339,0.0012286777
81340,0.0003230753
81341,0.0034986606
81342,0.013190899
81343,0.9990706
81344,0.00045556162
81345,0.0017235997
81346,7.627823e-05
81347,0.005264237
81348,0.9843141
81349,0.14945231
81350,0.007949737
81351,0.053185813
81352,0.0036184434
81353,0.08416565
81354,0.00158632
81355,0.0023968597
81356,0.0012034425
81357,0.99378794
81358,0.0005269322
81359,0.016985359
81360,0.022416616
81361,0.009217109
81362,0.009475772
81363,0.0021004695
81364,0.40592876
81365,0.008636528
81366,0.03566894
81367,0.491618
81368,0.06197376
81369,0.9203799
81370,0.0018005866
81371,0.050146386
81372,0.00058774155
81373,0.007436449
81374,0.000612512
81375,0.14290272
81376,0.0014863882
81377,0.9954957
81378,0.13067238
81379,0.005398657
81380,0.00031581515
81381,0.001436735
81382,0.000602934
81383,0.0066395523
81384,0.0071928753
81385,0.007261709
81386,0.007864981
81387,0.0034054837
81388,0.009579013
81389,0.003218783
81390,0.0054499777
81391,0.00045788192
81392,0.92353326
81393,0.003793176
81394,0.022955429
81395,0.023779415
81396,0.0053819427
81397,0.09955332
81398,0.00028263568
81399,0.038201377
81400,0.123975344
81401,0.018571496
81402,0.01908712
81403,0.018741786
81404,0.0036965883
81405,0.9833688
81406,0.013687097
81407,0.0016408125
81408,0.022013623
81409,0.0004990796
81410,0.049563974
81411,0.014340731
81412,0.004038193
81413,0.9978015
81414,0.0014955292
81415,0.15885204
81416,0.0031468915
81417,0.03672887
81418,0.0067551015
81419,0.0040213186
81420,0.0032034973
81421,7.0601825e-05
81422,0.061336406
81423,0.0011499281
81424,0.018940844
81425,0.99016494
81426,0.010131535
81427,0.015846811
81428,0.007608821
81429,0.98880625
81430,0.0036983502
81431,0.025506297
81432,0.9939627
81433,0.015114423
81434,0.020711891
81435,0.027699428
81436,0.039783947
81437,0.0021328349
81438,0.015879633
81439,0.004154178
81440,0.0005623126
81441,0.04956596
81442,0.00020235853
81443,0.00065760635
81444,0.021739772
81445,0.032233413
81446,0.08303511
81447,0.0046589584
81448,0.0074538845
81449,0.0015365873
81450,0.011710254
81451,0.07698733
81452,4.250532e-05
81453,0.0007594151
81454,0.05118225
81455,0.01162566
81456,0.000114316696
81457,0.0010338313
81458,0.0036404396
81459,0.0006114216
81460,0.34751302
81461,0.0011387944
81462,0.9912111
81463,0.0076974533
81464,0.0023418341
81465,0.0019189544
81466,9.690392e-06
81467,0.0016188388
81468,0.0145526035
81469,0.01738648
81470,0.009533646
81471,0.00014167589
81472,0.111841924
81473,0.009656326
81474,0.011277924
81475,5.856423e-05
81476,0.4721668
81477,0.9999734
81478,0.0540189
81479,0.004997196
81480,0.014495935
81481,0.14937416
81482,0.012821329
81483,0.067979895
81484,0.01492578
81485,0.005982884
81486,3.0665706e-05
81487,0.0021119767
81488,0.013088642
81489,0.0019263971
81490,0.016768232
81491,0.07116493
81492,0.0040936433
81493,0.00017582854
81494,0.008535723
81495,0.005987049
81496,0.0050625606
81497,0.00079945184
81498,0.00025223845
81499,0.013281016
81500,0.00072943344
81501,0.96589637
81502,0.012770658
81503,0.020728866
81504,0.008887801
81505,0.0022866107
81506,0.009988063
81507,0.004890281
81508,0.00016069009
81509,0.12239176
81510,0.3974594
81511,0.9848512
81512,0.2551655
81513,0.00073786196
81514,0.0003135196
81515,0.0010326575
81516,0.028954634
81517,0.21353017
81518,0.0017400044
81519,0.63177824
81520,0.036133558
81521,0.0026303027
81522,0.008313667
81523,0.017436733
81524,0.009270041
81525,0.0029105823
81526,0.0021250239
81527,4.3744923e-05
81528,0.015198038
81529,0.03737855
81530,0.0035713862
81531,0.0020117816
81532,0.021003302
81533,0.00022633854
81534,0.024871739
81535,0.0071008243
81536,0.0013258896
81537,0.85021764
81538,0.014635215
81539,0.0003037488
81540,0.0038146407
81541,0.10626352
81542,0.00070371415
81543,0.005935783
81544,0.04738286
81545,0.00020572984
81546,0.0008514592
81547,0.015906518
81548,0.3683041
81549,0.005802901
81550,0.056888327
81551,0.06916845
81552,0.019288756
81553,0.999353
81554,5.634067e-05
81555,0.011427924
81556,0.0007568114
81557,0.050710734
81558,0.0026484644
81559,0.9645162
81560,0.026930949
81561,0.12094074
81562,0.00024749018
81563,0.0004868356
81564,0.0041793953
81565,4.966374e-05
81566,0.00021835903
81567,0.992461
81568,0.9983127
81569,0.11495261
81570,0.99571794
81571,0.39561373
81572,0.00092726387
81573,7.039316e-05
81574,0.0055775708
81575,0.017289527
81576,0.029022887
81577,0.1690247
81578,0.0020643305
81579,0.04050112
81580,0.27873757
81581,0.010865147
81582,0.0010333626
81583,0.36534208
81584,0.22314313
81585,0.032059677
81586,0.12199511
81587,0.02935001
81588,0.04120082
81589,0.0011842061
81590,0.00029090236
81591,0.0011508579
81592,0.007952852
81593,0.008330951
81594,0.004156826
81595,0.9986008
81596,0.004385973
81597,0.003498792
81598,0.98738843
81599,0.011392461
81600,0.058652487
81601,0.0024174203
81602,0.0017004189
81603,0.005711079
81604,0.057389446
81605,0.14305894
81606,0.73561
81607,0.0074986196
81608,0.003789117
81609,0.0025227137
81610,0.00020845034
81611,0.1353024
81612,0.038011283
81613,0.035090033
81614,0.015936777
81615,0.0027639118
81616,0.0072118603
81617,0.041913126
81618,0.17161454
81619,0.000757039
81620,0.035398696
81621,0.00014717432
81622,0.001058012
81623,0.026380492
81624,0.0020552012
81625,0.0037273583
81626,0.0056412616
81627,0.00013912519
81628,0.008771775
81629,0.006993145
81630,0.00046110933
81631,0.008205009
81632,0.22621359
81633,0.03006078
81634,0.05761166
81635,0.001537172
81636,0.00024209246
81637,0.00015093209
81638,0.016174264
81639,0.06898372
81640,0.004723576
81641,0.018558677
81642,0.95557195
81643,0.96896476
81644,0.01134347
81645,0.00011306121
81646,0.00047641323
81647,2.6163058e-05
81648,0.005703043
81649,0.0019997035
81650,0.00013648707
81651,0.03415068
81652,0.008188216
81653,0.009302592
81654,0.057611685
81655,0.0011773884
81656,0.034699757
